TIME,OPEN,HIGH,LOW,CLOSE,VOL
1551384900000,138,138.68,137.75,138.15,4873
1551384000000,138.98,139.08,137.97,138,4620
1551383100000,138.83,141.36,138.14,138.98,13129
1551382200000,139.04,139.48,138.32,138.9,4834
1551381300000,139.27,139.36,138.19,139.04,964
1551380400000,139.83437992,140.02,139.06,139.21,1162
1551379500000,139.01,140.17,138.91,139.94,2866
1551378600000,139.16,139.18,138.81,139.06,463
1551377700000,138.85,139.19,138.3,139.08,949
1551376800000,138.53,139.19,137.83,138.66290826,2575
1551375900000,138.98,139.07612447,137.55,138.54,3152
1551375000000,139.4,139.53,138.88,139.11,2421
1551374100000,139,139.8,138.7,139.25,1899
1551373200000,139.39,139.47,138.1,139,5619
1551372300000,138.35,140.51,138.32,139.48,5187
1551371400000,139.59,139.86,137.05,138.34,12603
1551370500000,140.8,140.8,139.53,139.64,5521
1551369600000,140.16,141.49,140.09275344,140.62,3674
1551368700000,140.12,141.13,139.73,140.2,8013
1551367800000,139.94,143,136,140.2,43349
1551366900000,140,141.1,139.76,139.94,9917
1551366000000,140.2,140.58,139.99,140,3710
1551365100000,140.2,140.47,140.2,140.3,345
1551364200000,139.96,140.4,139.94,140.19,1834
1551363300000,140.23,140.25,139.9,139.98,958
1551362400000,139.78,140.65,139.77925443,140.22,2853
1551361500000,139.85,139.89,139.77,139.77533417,552
1551360600000,140.06899108,140.13,139.71882878,139.83,924
1551359700000,139.92225282,140.12,139.9,140.08,1715
1551358800000,140.17,140.3,139.76,139.93,501
1551357900000,139.59,140.13,139.5,140.13,3276
1551357000000,140.63,140.67,139.51,139.51,2344
1551356100000,140.61,140.83,140.55,140.71,1112
1551355200000,140.53,141.25,140.45,140.62,4679
1551354300000,140.63,140.64,140.42,140.54,1324
1551353400000,140.44,140.68,140.2,140.63,2798
1551352500000,140.14,140.8,140.14,140.32,3202
1551351600000,139.92,140.28,139.92,140.14185407,562
1551350700000,139.67,139.95,139.66,139.92,509
1551349800000,140.01652803,140.11,139.65,139.68,1090
1551348900000,139.85,140.26,139.76,140.02,493
1551348000000,139.61,140.17,139.38,139.81,3477
1551347100000,140.1,140.1,139.51315662,139.62,1354
1551346200000,139.79,140.47,139.7,140.05,2221
1551345300000,140.21,140.66,139.53,139.76,3341
1551344400000,140.31,140.38,139.95,140.2,5037
1551343500000,140.17,141.6,139.68745932,140.4,21811
1551342600000,139.65,140.38,139.59,140.23,4748
1551341700000,139.83,140,139.63,139.65,3252
1551340800000,139.08,139.83,139.08,139.8,1285
1551339900000,139.3,139.36,138.91,138.96,432
1551339000000,139.15,139.33,138.61,139.33,600
1551338100000,138.22,139.17,138.09,139.17,2341
1551337200000,138.96,138.97,138.22,138.22,2715
1551336300000,139.56,139.56,138.97,139,1412
1551335400000,139.25,139.76361206,139.17,139.55,1923
1551334500000,139.54,139.54,139.17,139.24,3043
1551333600000,140.28,140.28,139.5,139.5,2630
1551332700000,140.51,140.56,140.26,140.28062999,2827
1551331800000,140.04,140.57,140.04,140.51,1961
1551330900000,139.78,140.05,139.78,140.05,375
1551330000000,139.56,139.89,139.56,139.76,441
1551329100000,139.62,139.64,139.42,139.54,1154
1551328200000,139.89,139.96,139.56,139.64,1281
1551327300000,139.37,140,139.37,139.88,3397
1551326400000,139.31,139.39,139.25,139.33,536
1551325500000,139.11,139.44,139.11,139.33,445
1551324600000,138.97,139.12,138.75,139.11,510
1551323700000,139.29,139.5,138.97,138.98,1300
1551322800000,138.89,139.3,138.84,139.28,722
1551321900000,139.01,139.05,138.55370279,138.88367383,1964
1551321000000,139.18,139.32,139.01,139.01,1050
1551320100000,139.92,139.93,139.1,139.3,2205
1551319200000,140.27,140.64,139.87,139.92,1056
1551318300000,140.23,140.77,140.2,140.3,3219
1551317400000,140.43,140.47,140.22,140.23,1070
1551316500000,140.2,140.8,140.2,140.38,4631
1551315600000,139.4,140.54,139.4,140.17,17324
1551314700000,139.1,139.4,138.53,139.4,8163
1551313800000,137.39,139.84542941,137.39,139.09,11976
1551312900000,137.23,137.55807211,136.81,137.37,1774
1551312000000,137.72,138.08,137.11,137.21,4161
1551311100000,137.59,138.19658244,137.32,137.71,4382
1551310200000,136.92,137.61,136.85,137.5,2437
1551309300000,136.61,137.85,136.61,136.90479619,5522
1551308400000,134.87,137.09,134.7,136.69,15028
1551307500000,133.61,134.92,133.35,134.86,3146
1551306600000,133.66,133.88,133.51,133.66,1313
1551305700000,133.99,134.1,133.67,133.67,2201
1551304800000,134.5,134.5,133.6,134,3811
1551303900000,134.05,134.59,132.82,134.5,11755
1551303000000,133.89,134.15,133,134.04,8456
1551302100000,133.8,134.41,133.06,133.85,9842
1551301200000,132.49,134.4,132.01,133.81,10828
1551300300000,132.5,133.3,131.02,132.42,13464
1551299400000,137.32022072,137.34,128.8,132.5,79883
1551298500000,137.97,137.97,136.71,137.36,8086
1551297600000,138.83,138.83,137.79,137.97,17874
1551296700000,138.55,138.99,138.01,138.83,2551
1551295800000,139.19,139.2,138.36,138.57,3183
1551294900000,139.55,139.55,138.67,139.25,3369
1551294000000,139.38,139.84,139.32,139.61,2300
1551293100000,139.62,139.64,139.24,139.37,1492
1551292200000,139.85,139.93368248,139.19,139.63,3531
1551291300000,139.98,140,139.68,139.86,2214
1551290400000,140.45,140.46,139.86,139.98,935
1551289500000,140.26,140.46,140.16,140.44,425
1551288600000,139.98,140.26971886,139.98,140.26,787
1551287700000,140.09,140.21757455,139.8750833,139.98,513
1551286800000,139.95,140.09,139.67,140.09,2172
1551285900000,140.39,140.45,139.66,139.95,1985
1551285000000,141.02,141.02,140.3,140.4,4968
1551284100000,140.56,141.07,140.56,140.98,491
1551283200000,140.86,141.13,140.55,140.55,1603
1551282300000,141.17,141.18,140.81,140.92,1874
1551281400000,141.09752197,141.26,140.98,141.18,345
1551280500000,140.87,141.13,140.87,141.09,690
1551279600000,141.2,141.2,140.8,140.87,1657
1551278700000,141.41,141.48,141.2,141.27,658
1551277800000,140.75,141.4,140.43,141.4,1068
1551276900000,140.47,141.27,140.44,140.74,3998
1551276000000,143.28,143.36,139.5,140.5,11768
1551275100000,142.8081048,144.19,142.55,143.33,7397
1551274200000,142.2,143.07,142.2,142.81,6059
1551273300000,142,142.41,141.84,142.18,2366
1551272400000,141.75,142,141.7,141.99,1287
1551271500000,141.99,141.99,141.21,141.64,2877
1551270600000,141.81,142.1,141.8,142.02,340
1551269700000,141.96,142.04,141.53,141.8,961
1551268800000,142.27,142.5,141.91,141.96,2838
1551267900000,141.95,142.32,141.94,142.27,475
1551267000000,141.95,142.12,141.85,141.99,2658
1551266100000,141.54,142.2,141.53,141.95,1851
1551265200000,141.55,141.7,141.41,141.54,1675
1551264300000,141.63,141.89,141.44,141.57,1563
1551263400000,141.99,142.15,141.64,141.64,1248
1551262500000,141.94,142.08,141.81,141.98,543
1551261600000,141.65,142.19,141.65,141.94,1677
1551260700000,141.87,141.93,141.58,141.64,2186
1551259800000,141.8,142,141.71,141.87,831
1551258900000,141.98,141.99,141.56,141.8,1380
1551258000000,141.74,142.11,141.6,141.97,1802
1551257100000,142.13,142.44,141.63738003,141.89,2193
1551256200000,142.18,142.48,142.09,142.2,1972
1551255300000,142.48,142.48,142,142.17,4095
1551254400000,141.66,143.21,141.65,142.47,8854
1551253500000,141.31,141.9,141.29,141.68,4696
1551252600000,140.60481921,144,140.38,141.3,27790
1551251700000,139.59,140.68,139.59,140.6,3437
1551250800000,139.22,139.56,139.22,139.55,546
1551249900000,139.41,139.41,139.2,139.22,1062
1551249000000,139.45,139.55,139.39,139.41,347
1551248100000,139.65,139.66,139.45,139.46,386
1551247200000,139.71,139.73,139.42,139.65,2538
1551246300000,139.32,139.75,139.16,139.74206591,660
1551245400000,138.97,139.39405967,138.96,139.33,338
1551244500000,138.92159682,139,138.92,138.97,193
1551243600000,138.87,139.02842839,138.85,138.92,298
1551242700000,139.03,139.11094127,138.7783169,138.86,1195
1551241800000,138.99209677,139.26,138.98,139.12,1467
1551240900000,139.11489973,139.21,138.84,139,3367
1551240000000,138.87,139.5,138.81,139.11,1906
1551239100000,139,139,138.71,138.83,384
1551238200000,138.83626274,139,138.83626274,138.96,114
1551237300000,138.83,138.88,138.59,138.83,277
1551236400000,138.81,139.21,138.8,138.8,542
1551235500000,138.9,139.2,138.8,138.8,780
1551234600000,138.55,138.99,138.55,138.9,690
1551233700000,138.44,138.60033583,138.33,138.60033583,367
1551232800000,138.13,138.47,138.12,138.41,726
1551231900000,137.92,138.19,137.91,138.13,571
1551231000000,138.2,138.27,137.83,137.92,887
1551230100000,138.45,138.45,137.99,138.16,242
1551229200000,138.59,138.66,138.31,138.34,746
1551228300000,138.55,138.64,138.51,138.58,299
1551227400000,138.5,138.63,138.42,138.55,286
1551226500000,138.73,138.83,138.01274868,138.4,871
1551225600000,139.36,139.37,137.78440704,138.72,2690
1551224700000,139.45804927,139.71,139.37,139.37,323
1551223800000,139.16,139.46,139.14,139.45,475
1551222900000,139.17,139.17,139.1,139.15,190
1551222000000,139.45,139.5,139.14,139.17,342
1551221100000,139.47,139.73,139.36,139.44,342
1551220200000,139.31,139.499381,138.98,139.44,474
1551219300000,138.76,139.3,138.76,139.3,465
1551218400000,138.7,138.84,138.61,138.71,291
1551217500000,139.12,139.25,138.52775426,138.67,1038
1551216600000,139.18,139.29,139.04,139.11,200
1551215700000,139.31,139.55,138.72,139.18,422
1551214800000,138.58,139.38,138.58,139.26,864
1551213900000,138.63,138.6765597,138.5,138.58,379
1551213000000,138.67,138.7,138.42,138.64,462
1551212100000,138.27,138.77,138.24,138.67,524
1551211200000,138.36,138.73,137.82,138.27,2463
1551210300000,138.55,138.64,138.35,138.36,563
1551209400000,138.44,138.57,138.18,138.45,548
1551208500000,138.76,138.83,138.36,138.45,267
1551207600000,138.1,139.02,138.08,138.82,2126
1551206700000,138.64,138.64,137.7,138.28,3430
1551205800000,139.02,139.13,138.67,138.81,1468
1551204900000,139.03,139.08,138.93,139.02,528
1551204000000,138.73,139.27,138.73,138.94,883
1551203100000,137.6,139.27,136.85,138.70910042,4358
1551202200000,138.09,138.41,137.64,137.64,1582
1551201300000,138.49,138.49,137.89,138.09,3316
1551200400000,138.5,138.75,138.27,138.57,369
1551199500000,138.79,139.09,138.35,138.49,847
1551198600000,138.83,139.20591516,138.71,138.78,445
1551197700000,139.01341335,139.21,138.77,138.84,542
1551196800000,139.66,139.8,138.8,139,1521
1551195900000,140.07,140.13,139.52,139.67,731
1551195000000,139.87,140.41,139.85,140.07,1414
1551194100000,139.87,139.9,139.55,139.8,1864
1551193200000,140.13,140.3,139.85,139.86,2897
1551192300000,139.7,140.14,139.45,140.13,1119
1551191400000,139.64798255,140.19,139.56,139.7,1247
1551190500000,138.68,140.24,138.68,139.64,3393
1551189600000,138.74,138.93,138.38,138.57177822,2335
1551188700000,138.77,138.92,138.5,138.73,1522
1551187800000,138.27,138.84,138.13,138.77,3128
1551186900000,138.19,138.52,137.69,138.27,3228
1551186000000,138.73,138.94,137.53,138.35,3129
1551185100000,138.73,138.87,138.1,138.6655763,778
1551184200000,138.66,138.99,138.5005645,138.77,954
1551183300000,139.12608769,139.2,138.5,138.66,1429
1551182400000,139.18,139.53,138.52,139.21,600
1551181500000,139.54545198,139.54545198,138.84,139.17,699
1551180600000,139.89,139.89,139.51,139.55,232
1551179700000,140.14,140.3,139.57034,139.88,1251
1551178800000,139.97,140.5651001,139.97,140.14,2706
1551177900000,140.39,140.39,139.84,139.93,1795
1551177000000,139.87,140.54,139.79,140.38,1354
1551176100000,140.01466323,140.01466323,139.62386102,139.87,452
1551175200000,139.44,140.23,139.29,140.01,1325
1551174300000,139.04,139.95,139.04,139.65,4278
1551173400000,138.98368605,139.49,136.22,139.04,14566
1551172500000,139.61,139.89301898,138.75,138.91,2103
1551171600000,139.4,139.65,139.4,139.55,503
1551170700000,139.39,139.4,139.38,139.39,861
1551169800000,139.4,139.4860381,139.32,139.39,831
1551168900000,139.82,139.91,139.33,139.33,458
1551168000000,140.11,140.11,139.82,139.82,522
1551167100000,139.87681277,140.1,139.6,140.1,1121
1551166200000,139.78,140.1,139.71,139.88,378
1551165300000,139.48,139.87,139.37,139.75717602,746
1551164400000,139.33,139.48,139.33,139.44,845
1551163500000,139.15,139.74,138.88,139.43,859
1551162600000,139.57,139.63443458,138.72,139.17,2109
1551161700000,139.52,139.73,139.1,139.42,1647
1551160800000,140.2,140.21,139.5,139.52,1664
1551159900000,139.33,140.17,139.31,140.16,791
1551159000000,140.3,140.3,138.94,139.34,7509
1551158100000,140.4,140.50591169,140.04,140.23,677
1551157200000,141.11,141.25,139.3,140.39,6607
1551156300000,140.89,141.27,140.77,141.04,994
1551155400000,141.49,141.63,140.89,140.89,571
1551154500000,141.44,141.64,141.35,141.45,530
1551153600000,141.10000739,141.5,141.04319412,141.48,554
1551152700000,141.17,141.19,141.1,141.11,204
1551151800000,141.25,141.25,141.13,141.21,64
1551150900000,141.23,141.25,141.19,141.24412555,58
1551150000000,140.92,141.33,140.8,141.24,951
1551149100000,141.17,141.2,140.71,140.89,1210
1551148200000,141.52,141.52508239,141,141.17,1684
1551147300000,141.31,141.75,141.31,141.52,1689
1551146400000,141.19,141.36,141.11,141.3,693
1551145500000,141.37674483,141.71743905,141.12,141.13,1536
1551144600000,141.1,141.62,140.81,141.37,1068
1551143700000,141.2,141.42,141.1,141.1,527
1551142800000,141.42,141.42,141.15,141.2,341
1551141900000,140.84362967,141.59,140.81,141.45,1141
1551141000000,140.75,140.85,140.74583374,140.85,830
1551140100000,140.56,140.85,140.03,140.75,2373
1551139200000,141.17,141.46,140.21,140.56,2248
1551138300000,141.36422973,141.47,140.96,141.21,558
1551137400000,142.32,142.37,141.32,141.35,543
1551136500000,141.99382,142.31,141.99,142.31,351
1551135600000,142.15,142.37,141.99382,141.99382,411
1551134700000,142.31,142.31,141.69,142.27,1396
1551133800000,141.71256942,142.6554266,141.55,142.30396288,1354
1551132900000,139.94682558,141.84,139.94,141.74,2357
1551132000000,139.65531927,140.1,139.65531927,139.94,824
1551131100000,140.49,140.49,139.69037969,139.69037969,616
1551130200000,140.17,140.68,140,140.52,1275
1551129300000,140.67,140.89,140.03,140.19,1268
1551128400000,140.95,140.95,140.23,140.74,1010
1551127500000,140.28,141,139.66,140.92,4759
1551126600000,140.29,141.49,140.25,140.3,4555
1551125700000,143.21,143.21,139,140.37,9864
1551124800000,143.02,143.37,143.02,143.2,553
1551123900000,143.18352992,143.19,142.8,143.09253518,809
1551123000000,143.28,143.35,143.11,143.19,495
1551122100000,143.5,144.1,142.89851942,143.3,4462
1551121200000,144.37,144.48980055,143,143.77,2955
1551120300000,144.4,144.77,143.79,144.37,2949
1551119400000,143.55,144.41,143.45,144.4,3143
1551118500000,142.86,143.55,142.86,143.55,1060
1551117600000,142.38,143.72,142.38,142.65,3274
1551116700000,142.98,143.11,141.8,142.33,1524
1551115800000,142.51,143.19,142.41,142.92,780
1551114900000,143.6,143.6,141.6,142.51,3822
1551114000000,143.9635072,144.05,142.6,143.64,5056
1551113100000,141.85,144.78,141.85,143.97,14909
1551112200000,141.48,142,140.76,141.86,5541
1551111300000,140.81,141.97,140.4,141.49,5199
1551110400000,140.45,140.97,140.21,140.81,3300
1551109500000,140.45,140.64,140.09,140.49,3768
1551108600000,140.14,140.47,140.13,140.47,758
1551107700000,140.03,140.24,139.97535933,140.15,362
1551106800000,140.16,140.25,139.97,140.02,902
1551105900000,139.50054217,140.21,139.38,140.15364399,2379
1551105000000,139.92,139.93,138.99,139.51,8042
1551104100000,140.31,140.31,139.43,139.93,1645
1551103200000,141.32,141.32,138.2,140.38,7130
1551102300000,141.58,141.61,141.22,141.34,1692
1551101400000,141.59,141.83,141.52,141.59,805
1551100500000,141.3,141.84,141.09,141.56,2425
1551099600000,141.59,141.76,141.12,141.3,2211
1551098700000,141.03721903,141.68,141.03721903,141.55,2175
1551097800000,141.3,141.3,140.52,141.03,580
1551096900000,140.1,141.99066334,140.1,141.3,4931
1551096000000,140.10089992,140.23,140.1,140.1,2604
1551095100000,140.15,140.32,140.01,140.11,2010
1551094200000,139.92,140.16,139.76,140.16,941
1551093300000,140.08688098,140.2,139.77,139.91,622
1551092400000,139.68,140.4,139.68,140.15,3030
1551091500000,139.73,140,139.56,139.68,4021
1551090600000,140.13,140.33,139.23,139.74,1904
1551089700000,140.56,141.1,138.03125484,140.27,12452
1551088800000,140.32,140.74,140.31,140.55,1482
1551087900000,140.69,140.69800784,140.12,140.32,842
1551087000000,141.28,141.32,140.51,140.69,979
1551086100000,140.99595932,141.34,140.99,141.23,304
1551085200000,140.59,141.58,140.59,141,4465
1551084300000,140.32,140.6,140.32,140.59,407
1551083400000,140.50679606,140.59,140.27,140.33,1047
1551082500000,140.24,140.51,140.24,140.5,1855
1551081600000,139.83,140.25,139.82,140.24,1233
1551080700000,140.15,140.15,139.62,139.83,1059
1551079800000,139.98,140.36,139.97,140.18,1664
1551078900000,140.61515537,140.71,139.86,139.97,848
1551078000000,140.88,140.9,139.19,140.61515537,5729
1551077100000,141.51,141.51,140.57,140.75,1016
1551076200000,141.53057285,141.73,141.5,141.51,1138
1551075300000,142.07,142.36,141.52,141.52,1323
1551074400000,141.63297019,142.35872749,141.37,142.12,2652
1551073500000,141.58,141.67,141.22,141.64,300
1551072600000,141.07,141.6,140.96,141.58,1021
1551071700000,140.92,141.63,140.21,141.08,5680
1551070800000,142.6,142.7,140.65517413,140.95,17832
1551069900000,142.89,142.89,142.35,142.6,2791
1551069000000,142.24,143,141.77,142.9,19312
1551068100000,141.78,142.52,141.77,142.33,6427
1551067200000,141.89,141.89,141.77,141.77,13054
1551066300000,142.09,142.09,141.88,141.88,3050
1551065400000,141.88,142.48691405,141.88,142.14,3426
1551064500000,142.02,142.02,141.88,141.88,5414
1551063600000,141.09,142.53,140.98834697,142.01,6308
1551062700000,140.5,141.43,140.5,141.09,2414
1551061800000,139.28,140.51,139.27,140.51,2571
1551060900000,138.85,139.34,138.85,139.2,1431
1551060000000,139.23,139.41563152,138.58,138.87486739,1783
1551059100000,139.38,139.54,139.23,139.27,1311
1551058200000,139.53,139.63,139.00739752,139.24,1668
1551057300000,138.61,139.65,138.32,139.5,1245
1551056400000,138.54611679,138.79,137.68,138.61,3541
1551055500000,138.68,139.28,138.01584448,138.55,5350
1551054600000,136.83,138.9,136.83,138.69,8880
1551053700000,136.12,136.89,135.46,136.85,7091
1551052800000,135.3,137.42,134.96,136.12,14066
1551051900000,140.73,140.73,134.59,135.2,28192
1551051000000,140.45,141,140.44,140.8,1408
1551050100000,140.72,141.30339683,140.41,140.44,1423
1551049200000,141.01,141.15,140.67,140.68,673
1551048300000,140.88,141.09,140.79669939,141,572
1551047400000,139.94,140.86,138.98,140.86,7501
1551046500000,142.08,142.08,139.17,139.93,19345
1551045600000,142.72,143.02,141.55,141.99,18805
1551044700000,142.32,143.13,141.56,142.72,17090
1551043800000,144.16,144.84,141.55,142.32,9248
1551042900000,143.51190071,144.9,143.51190071,144.14,12512
1551042000000,142.52,143.5,142.23274219,143.5,4773
1551041100000,142.29,143.26,141.8968365,142.5,6072
1551040200000,142.57,142.62,142.03,142.29,2278
1551039300000,142.71,142.71,142.09,142.56,1030
1551038400000,142.04,142.76,141.58,142.71,2739
1551037500000,141.85,142.25,141.8,142.06,2120
1551036600000,141.91,142.19,141.61,141.77,1537
1551035700000,142.27,142.28,141.91,141.91,510
1551034800000,142.58,142.81,141.91,142.35,3184
1551033900000,142.46863372,143.21,142.4,142.52,2535
1551033000000,141.61,143.23,141.55,142.45,9842
1551032100000,142.05270458,142.45,141.61,141.62,8306
1551031200000,141.89,142.37,141.55,142.05,6405
1551030300000,142.7,142.89,141.6,141.88,8477
1551029400000,142.96,143.8,142.16,142.62,28651
1551028500000,140.7,143.8,140.69,142.95,15497
1551027600000,140.96,140.96,140.4,140.67,3562
1551026700000,140.16,141,139.57,140.89692755,10535
1551025800000,140.32,140.49,137.98,140.27,16674
1551024900000,140.5,141.24,139.15,140.32,20657
1551024000000,143.47,143.48,136.6,140.5,43100
1551023100000,142.64,144,142.21,143.47,10081
1551022200000,143.76,143.78,141.58,142.66,14678
1551021300000,145.54,145.57,143.09,143.69,13131
1551020400000,142.99,145.85,142.8,145.54,19163
1551019500000,144,144.85,141.3,143,22150
1551018600000,144.93,145.51,142.56,144,24575
1551017700000,146.17,147.59,139.31,144.93,90488
1551016800000,163.92,163.93,144.28,146.1,104666
1551015900000,164.97,164.99,163.55,163.84,5113
1551015000000,165.52,165.52,164.86,164.86,1621
1551014100000,165.56,165.94,165.48,165.56,449
1551013200000,164.92,165.77,164.77,165.56,3796
1551012300000,164.91,165.3,164.39,164.91,2771
1551011400000,165.65,165.65,164.61,164.91,3512
1551010500000,166.14,166.2,163.71,165.84,15228
1551009600000,166.27,166.59,166.07,166.14,1666
1551008700000,166.41,166.41,165.86,166.15,11361
1551007800000,167.14686161,167.34,165.54,166.42,3962
1551006900000,167.42376774,167.74127751,167.1,167.15,1673
1551006000000,166.78858815,167.54,166.67,167.15,2797
1551005100000,166.6,167.04,166.6,166.78,1173
1551004200000,166.74,167.04,165.24,166.61,6659
1551003300000,166.6,166.74,166.27,166.73,3081
1551002400000,167,167.2,166.5,166.6,9532
1551001500000,165.4,167.04,165.31,167,7709
1551000600000,165.73,165.89,165.34,165.46,2638
1550999700000,165.85,166.18,165.41,165.77,4271
1550998800000,166.43700062,166.43700062,164.21,165.82,29606
1550997900000,167.43,167.48,166.32,166.49370828,4647
1550997000000,167.76396001,168.05,167.27,167.43,1715
1550996100000,168.24,168.27,167.7,167.79,638
1550995200000,168.01,168.25,168,168.23,1094
1550994300000,167.5,168.03,167.4,168,1821
1550993400000,167.31,167.57115451,166.66,167.5,4068
1550992500000,167.86,167.86,167.35,167.35,2413
1550991600000,168.19,169.2,167.78664364,167.87,5309
1550990700000,167.67322831,168.19,167.58,168.19,2170
1550989800000,167.75261904,168,167.17,167.67,6887
1550988900000,168.1,168.917287,167.37,167.81,6684
1550988000000,167.71,168.59,167.71,168.17658018,3037
1550987100000,167.63,168.42,167.3,167.59383701,2491
1550986200000,167.62,167.64,167.28,167.62,446
1550985300000,167.84,167.84335131,167.59,167.63,414
1550984400000,166.57,167.84335131,166.57,167.84,1467
1550983500000,167.00407784,167.00407784,166.46,166.58,2306
1550982600000,167.63,167.98,166.92,167,3070
1550981700000,167.99,168.15,167.60754524,167.60754524,1565
1550980800000,167.4,168.11,167.39,167.9,5012
1550979900000,167.87,167.9,167.1,167.4,4649
1550979000000,168.8,168.87,167.59,167.88,5797
1550978100000,168.05,170,168,168.8,15020
1550977200000,168,168.99,167.3,168.06,9927
1550976300000,163.38,168,163.38,168,28046
1550975400000,163.31807897,163.39,163.23,163.38,525
1550974500000,163.36,163.4,163.06,163.33,916
1550973600000,163.23,163.43,162.98,163.35,569
1550972700000,162.87,163.33,162.87,163.14,1116
1550971800000,162.85,163.13,162.84,162.87,248
1550970900000,163.27,163.28,162.07,162.84,4432
1550970000000,163.19332211,163.61295939,163.1,163.14,1586
1550969100000,162.86441819,164.06,162.66,163.1,12441
1550968200000,162.49,163,162.49,162.86,1693
1550967300000,162.3,162.5,162.26331638,162.5,1659
1550966400000,161.54,162.46,161.53745879,162.30868306,1415
1550965500000,161.5,161.6671888,161.32,161.53745825,1422
1550964600000,162.12,162.12,161.49,161.5,4452
1550963700000,161.75,162.51,161.69,162.13,1523
1550962800000,162,162.00246166,161.08,161.7,1735
1550961900000,161.83,162.15,161.64,162.00246166,2073
1550961000000,161.66,162.08,161.58,161.78,1205
1550960100000,161,162.11,160.99,161.64,1292
1550959200000,160.89,161.26,160.75,160.99,2793
1550958300000,161.4,161.58886799,160.41,160.88,2144
1550957400000,161.98,161.99,161.2,161.39001886,1278
1550956500000,161.63953259,162,161.1,162,1681
1550955600000,163.15929751,163.16,161.4,161.57,6444
1550954700000,162.42,163.78,162.08,163.32,4890
1550953800000,161.94,163.28,161.64,162.5,8693
1550952900000,161.44,162.11,161.11894318,161.95,3647
1550952000000,160.29,161.55,160.15,161.44,2980
1550951100000,160.55,160.96,160.21849837,160.33,1129
1550950200000,161.24,161.28,160.28,160.56,3114
1550949300000,161.32,162.47880606,160.92,161.23,7094
1550948400000,160.34,161.34,160.34,161.34,2939
1550947500000,160.65,160.88,160,160.31,1846
1550946600000,160.05,160.89,160,160.68,3185
1550945700000,160.39,160.4,159.22,160.05,6761
1550944800000,160.07,163.39,159.6,160.4,35682
1550943900000,159.89,161,159.52,159.98,7883
1550943000000,159.36,161,158.8,160,22162
1550942100000,158.03,159.81,157.75,159.3,11898
1550941200000,157.40914014,162.2,155.58,158.03,68017
1550940300000,151.32,159.06,151.17,157.42,86406
1550939400000,150.98,151.34,150.89,151.33,849
1550938500000,150.72,151.09,150.45,151,1245
1550937600000,150.57,150.8,150.36,150.8,1022
1550936700000,150.61,150.7,150.32068236,150.56,1425
1550935800000,150.86,150.89,150.13,150.6,846
1550934900000,150.73,150.97,150.27,150.8,1528
1550934000000,151.01,151.02,150.62,150.73,1929
1550933100000,151.28,151.28,151,151.01,876
1550932200000,151.2,151.5,151.14,151.28,1988
1550931300000,151.05,151.36,151.05,151.19,328
1550930400000,151.09,151.1,151.05,151.05,79
1550929500000,151.00117436,151.36,151,151.07,1284
1550928600000,150.8,151.01,150.8,151.01,2277
1550927700000,150.84,150.97,150.8,150.8,705
1550926800000,150.96,150.97,150.75,150.84,571
1550925900000,151.17,151.17,150.74,150.97,795
1550925000000,150.79639289,151.38,150.79639289,151.19,1353
1550924100000,150.93312516,150.94,150.74,150.79639289,698
1550923200000,151.11,151.36,150.93,150.93,1155
1550922300000,151.46617722,151.8,151.05833847,151.09,1483
1550921400000,151.58,151.6,151.4,151.47,1462
1550920500000,151.40946956,151.53,151.4,151.53,294
1550919600000,151.67,151.67,151.34,151.40946956,1675
1550918700000,151.6,152.3,151.6,151.7,10042
1550917800000,151.05,151.6,150.87,151.6,1885
1550916900000,150.99,151.2,150.86,151.08056458,597
1550916000000,151.02385692,151.21,150.8,150.99,2313
1550915100000,150.4,151.51,150.17,151,6235
1550914200000,149.09,150.66,148.9,150.39,5882
1550913300000,149.55,149.71740303,148.9,149.09,1827
1550912400000,149.54,149.68,149.5,149.54,599
1550911500000,149.45,149.56079963,149.17,149.49,1027
1550910600000,149.88,149.88,149.44,149.45,621
1550909700000,149.9,149.9,149.88,149.89,76
1550908800000,149.93,149.93507023,149.58348269,149.92372869,441
1550907900000,150.19,150.2,149.84433796,149.94,559
1550907000000,149.7,150.2,149.51,150.18,782
1550906100000,149.89,150.08,149.6,149.69,339
1550905200000,149.94641126,150.04,149.82,149.85,221
1550904300000,149.90014441,150.08,149.72,149.92,236
1550903400000,150.04,150.08,149.79,149.92,343
1550902500000,149.71,150.07,149.6,150.05,292
1550901600000,149.8,149.96,149.48,149.6,411
1550900700000,149.73,150.2,149.73,149.79,672
1550899800000,149.36,150.09385169,149.16,149.74,1334
1550898900000,149.34531049,149.6,148.94,149.36,1177
1550898000000,149.33,149.76,148.99,149.35665203,3884
1550897100000,149.21,150.05,148.97,149.36,4608
1550896200000,150.55,150.56,148.75,149.21,38945
1550895300000,150.56,150.65,150.55,150.55,5415
1550894400000,150.78,150.79,150.55,150.56,1335
1550893500000,150.66,150.86,150.66,150.79,365
1550892600000,150.61,150.86,150.61,150.66,413
1550891700000,150.56,150.62,150.55,150.61,2092
1550890800000,150.61,150.74,150.55,150.55,5073
1550889900000,150.84,150.84,150.6,150.62,906
1550889000000,150.89,151.01,150.86,150.9,1206
1550888100000,150.95,151,150.71,150.88,1444
1550887200000,151.09,151.1,150.93,150.95,291
1550886300000,151,151.11,150.99,151.1,545
1550885400000,150.84,151,150.83,150.99,199
